Year,Quarter,city_1,city_2,state_1,state_2,nsmiles,passengers,large_ms,fare_lg_real,carrier_low,lf_ms,fare_low_real,TotalFaredPax_city1,TotalPerLFMkts_city1,TotalPerPrem_city1,TotalFaredPax_city2,TotalPerLFMkts_city2,TotalPerPrem_city2,median_income_1,median_income_2,metro_1,metro_2,TotalFaredTotal,actual_fare,predicted_fare,fare_gap
2022,1,Greenville/Spartanburg,Washington,SC,DC,426,254,0.4678,183.65000021486645,WN,0.3206,130.01000015210883,276190.0,0.5305,0.0817,2001510.0,0.625366666666666,0.0405,64115.0,101027.0,False,True,2277700.0,161.53000018898652,172.22156,-10.69155742820098
2025,2,Dallas/Fort Worth,Salt Lake City,TX,UT,999,1369,0.3752,218.19171641674555,WN,0.1618,188.65186015419437,4521920.0,0.8224,0.03865,3103480.0,0.908,0.1249,75780.0,77735.0,False,False,7625400.0,206.3260375331712,207.78381,-1.4577759433913116
2023,3,Nashville,Phoenix,TN,AZ,1449,836,0.6404,230.48393507341768,WN,0.6404,230.48393507341768,3462080.0,0.9579,-0.0064,2869920.0,0.981549999999999,-0.2741,67631.0,77315.0,False,False,6332000.0,232.89547822539373,232.6484,0.247071242971856
2023,3,Nashville,Washington,TN,DC,587,1843,0.592,174.26425340688718,WN,0.592,174.26425340688718,3462080.0,0.9579,-0.0064,3157080.0,0.6316,0.0680333333333333,67631.0,108210.0,False,True,6619160.0,178.12830903650132,176.9987,1.1296060335716334
2024,1,Orlando,Seattle,FL,WA,2554,1168,0.575,274.24853816075927,AS,0.575,274.24853816075927,8754460.0,0.968,-0.1207,4530950.0,0.4899,-0.1118,77735.0,99389.0,False,False,13285410.0,275.85168791451326,276.5202,-0.6685147222054866
2023,3,Denver,Las Vegas,CO,NV,628,2391,0.439,146.25683332525028,F9,0.1709,88.03529151325702,8505550.0,0.9427,-0.0219,7799120.0,0.9837,-0.1415,92911.0,76364.0,False,False,16304670.0,140.67955785021687,147.74207,-7.062507579470633
2025,2,Buffalo,Phoenix,NY,AZ,1912,250,0.6439,245.32468721713465,AA,0.18,228.24557008157055,993640.0,0.857,-0.0946,3472715.0,0.9637,-0.301199999999999,75780.0,77735.0,False,False,4466355.0,242.58918639666985,244.53981,-1.9506237839942173
2024,3,Minneapolis/St. Paul,Washington,MN,DC,936,2287,0.5178,215.22045874815757,SY,0.168,92.85798207525126,4708780.0,0.9094,0.0051,3328850.0,0.609733333333333,0.0754333333333333,87117.0,109707.0,False,True,8037630.0,185.9699222964399,186.66989,-0.6999690609819709
2023,4,Boston,Denver,MA,CO,1754,2160,0.4704,291.2241674102759,B6,0.1802,203.81901542906277,2435890.0,0.876533333333333,0.0458,7684060.0,0.9437,-0.0401,99858.0,92911.0,True,False,10119950.0,257.3806706992002,257.23947,0.14119926365333413
2025,2,Dayton,Washington,OH,DC,406,265,0.7123,202.00963039438585,UA,0.2823,199.70044139009744,198660.0,0.0429,0.0352,3435623.33333333,0.6599,0.0452,75780.0,77735.0,False,True,3634283.33333333,201.3968071586324,213.10078,-11.7039771431254
